time, S1, S2,S3,S4,k1,k2,k3,k4,k5,kavo, comp,comp2
6.616915423,-24.53604865,-60.40404698,4,2,1.1,8.12,4,4.091784857,0.475,1.000023545,11.61691286,4.091784857
6.626865672,-24.60223321,-60.54396335,4,2,1.1,8.12,4,4.157674315,0.475,1.000023545,11.62686311,4.157674315
6.63681592,-24.67124648,-60.69013603,4,2,1.1,8.12,4,4.223662781,0.475,1.000023545,11.63681336,4.223662781
6.646766169,-24.74300811,-60.84243382,4,2,1.1,8.12,4,4.289750254,0.475,1.000023545,11.64676361,4.289750254
6.656716418,-24.81744158,-61.00073408,4,2,1.1,8.12,4,4.355936734,0.475,1.000023545,11.65671386,4.355936734
6.666666667,-24.89447403,-61.16492217,4,2,1.1,8.12,4,4.422222222,0.475,1.000023545,11.6666641,4.422222222
6.676616915,-24.974036,-61.3348909,4,2,1.1,8.12,4,4.488606718,0.475,1.000023545,11.67661435,4.488606718
6.686567164,-25.05606123,-61.51053997,4,2,1.1,8.12,4,4.555090221,0.475,1.000023545,11.6865646,4.555090221
6.696517413,-25.14048646,-61.69177556,4,2,1.1,8.12,4,4.621672731,0.475,1.000023545,11.69651485,4.621672731
6.706467662,-25.22725129,-61.87850985,4,2,1.1,8.12,4,4.688354249,0.475,1.000023545,11.7064651,4.688354249
6.71641791,-25.31629795,-62.07066066,4,2,1.1,8.12,4,4.755134774,0.475,1.000023545,11.71641535,4.755134774
6.726368159,-25.40757121,-62.26815106,4,2,1.1,8.12,4,4.822014307,0.475,1.000023545,11.7263656,4.822014307
6.736318408,-25.5010182,-62.47090903,4,2,1.1,8.12,4,4.888992847,0.475,1.000023545,11.73631585,4.888992847
6.746268657,-25.59658829,-62.67886719,4,2,1.1,8.12,4,4.956070394,0.475,1.000023545,11.74626609,4.956070394
6.756218905,-25.69423297,-62.89196243,4,2,1.1,8.12,4,5.023246949,0.475,1.000023545,11.75621634,5.023246949
6.766169154,-25.79390572,-63.11013573,4,2,1.1,8.12,4,5.090522512,0.475,1.000023545,11.76616659,5.090522512
6.776119403,-25.89556191,-63.33333185,4,2,1.1,8.12,4,5.157897082,0.475,1.000023545,11.77611684,5.157897082
6.786069652,-25.99915873,-63.56149914,4,2,1.1,8.12,4,5.225370659,0.475,1.000023545,11.78606709,5.225370659
6.7960199,-26.10465503,-63.79458929,4,2,1.1,8.12,4,5.292943244,0.475,1.000023545,11.79601734,5.292943244
6.805970149,-26.2120113,-64.03255716,4,2,1.1,8.12,4,5.360614836,0.475,1.000023545,11.80596759,5.360614836
6.815920398,-26.32118954,-64.27536058,4,2,1.1,8.12,4,5.428385436,0.475,1.000023545,11.81591784,5.428385436
6.825870647,-26.43215323,-64.5229602,4,2,1.1,8.12,4,5.496255043,0.475,1.000023545,11.82586808,5.496255043
6.835820896,-26.54486718,-64.7753193,4,2,1.1,8.12,4,5.564223658,0.475,1.000023545,11.83581833,5.564223658
6.845771144,-26.65929757,-65.03240364,4,2,1.1,8.12,4,5.63229128,0.475,1.000023545,11.84576858,5.63229128
6.855721393,-26.77541178,-65.29418136,4,2,1.1,8.12,4,5.700457909,0.475,1.000023545,11.85571883,5.700457909
6.865671642,-26.8931784,-65.56062281,4,2,1.1,8.12,4,5.768723546,0.475,1.000023545,11.86566908,5.768723546
6.875621891,-27.01256716,-65.83170045,4,2,1.1,8.12,4,5.837088191,0.475,1.000023545,11.87561933,5.837088191
6.885572139,-27.13354885,-66.10738872,4,2,1.1,8.12,4,5.905551843,0.475,1.000023545,11.88556958,5.905551843
6.895522388,-27.2560953,-66.38766394,4,2,1.1,8.12,4,5.974114502,0.475,1.000023545,11.89551983,5.974114502
6.905472637,-27.38017932,-66.67250423,4,2,1.1,8.12,4,6.042776169,0.475,1.000023545,11.90547007,6.042776169
6.915422886,-27.50577465,-66.96188938,4,2,1.1,8.12,4,6.111536843,0.475,1.000023545,11.91542032,6.111536843
6.925373134,-27.63285593,-67.25580079,4,2,1.1,8.12,4,6.180396525,0.475,1.000023545,11.92537057,6.180396525
6.935323383,-27.76139866,-67.55422137,4,2,1.1,8.12,4,6.249355214,0.475,1.000023545,11.93532082,6.249355214
6.945273632,-27.89137916,-67.85713548,4,2,1.1,8.12,4,6.318412911,0.475,1.000023545,11.94527107,6.318412911
6.955223881,-28.02277452,-68.16452885,4,2,1.1,8.12,4,6.387569615,0.475,1.000023545,11.95522132,6.387569615
6.965174129,-28.15556258,-68.4763885,4,2,1.1,8.12,4,6.456825326,0.475,1.000023545,11.96517157,6.456825326
6.975124378,-28.28972192,-68.79270269,4,2,1.1,8.12,4,6.526180045,0.475,1.000023545,11.97512182,6.526180045
6.985074627,-28.42523178,-69.11346086,4,2,1.1,8.12,4,6.595633771,0.475,1.000023545,11.98507206,6.595633771
6.995024876,-28.56207207,-69.43865356,4,2,1.1,8.12,4,6.665186505,0.475,1.000023545,11.99502231,6.665186505
7.004975124,-28.70022333,-69.76827242,4,2,1.1,8.12,4,6.734838247,0.475,1.000023545,12.00497256,6.734838247
7.014925373,-28.8396667,-70.10231007,4,2,1.1,8.12,4,6.804588995,0.475,1.000023545,12.01492281,6.804588995
7.024875622,-28.98038393,-70.44076009,4,2,1.1,8.12,4,6.874438752,0.475,1.000023545,12.02487306,6.874438752
7.034825871,-29.12235728,-70.78361703,4,2,1.1,8.12,4,6.944387515,0.475,1.000023545,12.03482331,6.944387515
7.044776119,-29.26556959,-71.13087626,4,2,1.1,8.12,4,7.014435286,0.475,1.000023545,12.04477356,7.014435286
7.054726368,-29.41000418,-71.48253404,4,2,1.1,8.12,4,7.084582065,0.475,1.000023545,12.05472381,7.084582065
7.064676617,-29.5556449,-71.83858738,4,2,1.1,8.12,4,7.154827851,0.475,1.000023545,12.06467405,7.154827851
7.074626866,-29.70247606,-72.19903411,4,2,1.1,8.12,4,7.225172644,0.475,1.000023545,12.0746243,7.225172644
7.084577114,-29.85048241,-72.56387273,4,2,1.1,8.12,4,7.295616445,0.475,1.000023545,12.08457455,7.295616445
7.094527363,-29.99964917,-72.93310248,4,2,1.1,8.12,4,7.366159254,0.475,1.000023545,12.0945248,7.366159254
7.104477612,-30.14996197,-73.30672326,4,2,1.1,8.12,4,7.436801069,0.475,1.000023545,12.10447505,7.436801069
7.114427861,-30.30140685,-73.6847356,4,2,1.1,8.12,4,7.507541893,0.475,1.000023545,12.1144253,7.507541893
7.124378109,-30.45397025,-74.06714063,4,2,1.1,8.12,4,7.578381723,0.475,1.000023545,12.12437555,7.578381723
7.134328358,-30.60763897,-74.45394009,4,2,1.1,8.12,4,7.649320561,0.475,1.000023545,12.1343258,7.649320561
7.144278607,-30.76240021,-74.84513626,4,2,1.1,8.12,4,7.720358407,0.475,1.000023545,12.14427604,7.720358407
7.154228856,-30.9182415,-75.24073196,4,2,1.1,8.12,4,7.79149526,0.475,1.000023545,12.15422629,7.79149526
7.164179104,-31.07515071,-75.64073054,4,2,1.1,8.12,4,7.862731121,0.475,1.000023545,12.16417654,7.862731121
7.174129353,-31.23311603,-76.04513583,4,2,1.1,8.12,4,7.934065988,0.475,1.000023545,12.17412679,7.934065988
7.184079602,-31.392126,-76.45395212,4,2,1.1,8.12,4,8.005499864,0.475,1.000023545,12.18407704,8.005499864
7.194029851,-31.55216944,-76.86718418,4,2,1.1,8.12,4,8.077032747,0.475,1.000023545,12.19402729,8.077032747
7.2039801,-31.71323547,-77.28483719,4,2,1.1,8.12,4,8.148664637,0.475,1.000023545,12.20397754,8.148664637
7.213930348,-31.8753135,-77.70691677,4,2,1.1,8.12,4,8.220395535,0.475,1.000023545,12.21392779,8.220395535
7.223880597,-32.03839321,-78.13342894,4,2,1.1,8.12,4,8.29222544,0.475,1.000023545,12.22387803,8.29222544
7.233830846,-32.20246456,-78.56438009,4,2,1.1,8.12,4,8.364154353,0.475,1.000023545,12.23382828,8.364154353
7.243781095,-32.36751775,-78.999777,4,2,1.1,8.12,4,8.436182273,0.475,1.000023545,12.24377853,8.436182273
7.253731343,-32.53354325,-79.43962679,4,2,1.1,8.12,4,8.5083092,0.475,1.000023545,12.25372878,8.5083092
7.263681592,-32.70053175,-79.88393694,4,2,1.1,8.12,4,8.580535135,0.475,1.000023545,12.26367903,8.580535135
7.273631841,-32.86847419,-80.33271524,4,2,1.1,8.12,4,8.652860078,0.475,1.000023545,12.27362928,8.652860078
7.28358209,-33.03736174,-80.78596983,4,2,1.1,8.12,4,8.725284028,0.475,1.000023545,12.28357953,8.725284028
7.293532338,-33.20718577,-81.24370913,4,2,1.1,8.12,4,8.797806985,0.475,1.000023545,12.29352978,8.797806985
7.303482587,-33.37793789,-81.70594187,4,2,1.1,8.12,4,8.87042895,0.475,1.000023545,12.30348002,8.87042895
7.313432836,-33.54960988,-82.17267705,4,2,1.1,8.12,4,8.943149922,0.475,1.000023545,12.31343027,8.943149922
7.323383085,-33.72219376,-82.64392396,4,2,1.1,8.12,4,9.015969902,0.475,1.000023545,12.32338052,9.015969902
7.333333333,-33.8956817,-83.11969215,4,2,1.1,8.12,4,9.088888889,0.475,1.000023545,12.33333077,9.088888889
7.343283582,-34.07006611,-83.59999143,4,2,1.1,8.12,4,9.161906884,0.475,1.000023545,12.34328102,9.161906884
7.353233831,-34.24533953,-84.08483185,4,2,1.1,8.12,4,9.235023886,0.475,1.000023545,12.35323127,9.235023886
7.36318408,-34.42149471,-84.57422369,4,2,1.1,8.12,4,9.308239895,0.475,1.000023545,12.36318152,9.308239895
7.373134328,-34.59852455,-85.06817749,4,2,1.1,8.12,4,9.381554912,0.475,1.000023545,12.37313177,9.381554912
7.383084577,-34.77642214,-85.56670398,4,2,1.1,8.12,4,9.454968936,0.475,1.000023545,12.38308201,9.454968936
7.393034826,-34.95518072,-86.06981412,4,2,1.1,8.12,4,9.528481968,0.475,1.000023545,12.39303226,9.528481968
7.402985075,-35.13479368,-86.57751909,4,2,1.1,8.12,4,9.602094008,0.475,1.000023545,12.40298251,9.602094008
7.412935323,-35.31525456,-87.08983024,4,2,1.1,8.12,4,9.675805054,0.475,1.000023545,12.41293276,9.675805054
7.422885572,-35.49655706,-87.60675915,4,2,1.1,8.12,4,9.749615109,0.475,1.000023545,12.42288301,9.749615109
7.432835821,-35.67869503,-88.12831757,4,2,1.1,8.12,4,9.82352417,0.475,1.000023545,12.43283326,9.82352417
7.44278607,-35.86166244,-88.65451743,4,2,1.1,8.12,4,9.897532239,0.475,1.000023545,12.44278351,9.897532239
7.452736318,-36.0454534,-89.18537083,4,2,1.1,8.12,4,9.971639316,0.475,1.000023545,12.45273376,9.971639316
7.462686567,-36.23006216,-89.72089008,4,2,1.1,8.12,4,10.0458454,0.475,1.000023545,12.462684,10.0458454
7.472636816,-36.4154831,-90.26108761,4,2,1.1,8.12,4,10.12015049,0.475,1.000023545,12.47263425,10.12015049
7.482587065,-36.60171071,-90.80597603,4,2,1.1,8.12,4,10.19455459,0.475,1.000023545,12.4825845,10.19455459
7.492537313,-36.78873962,-91.35556812,4,2,1.1,8.12,4,10.2690577,0.475,1.000023545,12.49253475,10.2690577
7.502487562,-36.97656456,-91.90987679,4,2,1.1,8.12,4,10.34365981,0.475,1.000023545,12.502485,10.34365981
7.512437811,-37.16518039,-92.46891511,4,2,1.1,8.12,4,10.41836093,0.475,1.000023545,12.51243525,10.41836093
7.52238806,-37.35458208,-93.03269629,4,2,1.1,8.12,4,10.49316106,0.475,1.000023545,12.5223855,10.49316106
7.532338308,-37.54476469,-93.60123368,4,2,1.1,8.12,4,10.5680602,0.475,1.000023545,12.53233575,10.5680602
7.542288557,-37.73572342,-94.17454076,4,2,1.1,8.12,4,10.64305834,0.475,1.000023545,12.54228599,10.64305834
7.552238806,-37.92745354,-94.75263115,4,2,1.1,8.12,4,10.71815549,0.475,1.000023545,12.55223624,10.71815549
7.562189055,-38.11995044,-95.33551858,4,2,1.1,8.12,4,10.79335165,0.475,1.000023545,12.56218649,10.79335165
7.572139303,-38.3132096,-95.92321694,4,2,1.1,8.12,4,10.86864682,0.475,1.000023545,12.57213674,10.86864682
7.582089552,-38.5072266,-96.5157402,4,2,1.1,8.12,4,10.94404099,0.475,1.000023545,12.58208699,10.94404099
7.592039801,-38.70199711,-97.11310248,4,2,1.1,8.12,4,11.01953417,0.475,1.000023545,12.59203724,11.01953417
7.60199005,-38.8975169,-97.71531799,4,2,1.1,8.12,4,11.09512636,0.475,1.000023545,12.60198749,11.09512636
7.611940299,-39.09378182,-98.32240107,4,2,1.1,8.12,4,11.17081755,0.475,1.000023545,12.61193774,11.17081755
7.621890547,-39.29078779,-98.93436616,4,2,1.1,8.12,4,11.24660776,0.475,1.000023545,12.62188799,11.24660776
7.631840796,-39.48853085,-99.55122782,4,2,1.1,8.12,4,11.32249697,0.475,1.000023545,12.63183823,11.32249697
7.641791045,-39.6870071,-100.1730007,4,2,1.1,8.12,4,11.39848519,0.475,1.000023545,12.64178848,11.39848519
7.651741294,-39.88621271,-100.7996995,4,2,1.1,8.12,4,11.47457241,0.475,1.000023545,12.65173873,11.47457241
7.661691542,-40.08614396,-101.4313392,4,2,1.1,8.12,4,11.55075864,0.475,1.000023545,12.66168898,11.55075864
7.671641791,-40.28679718,-102.0679346,4,2,1.1,8.12,4,11.62704389,0.475,1.000023545,12.67163923,11.62704389
7.68159204,-40.48816878,-102.7095009,4,2,1.1,8.12,4,11.70342813,0.475,1.000023545,12.68158948,11.70342813
7.691542289,-40.69025524,-103.3560531,4,2,1.1,8.12,4,11.77991139,0.475,1.000023545,12.69153973,11.77991139
7.701492537,-40.89305313,-104.0076064,4,2,1.1,8.12,4,11.85649365,0.475,1.000023545,12.70148998,11.85649365
7.711442786,-41.09655906,-104.6641763,4,2,1.1,8.12,4,11.93317492,0.475,1.000023545,12.71144022,11.93317492
7.721393035,-41.30076973,-105.3257781,4,2,1.1,8.12,4,12.0099552,0.475,1.000023545,12.72139047,12.0099552
7.731343284,-41.5056819,-105.9924272,4,2,1.1,8.12,4,12.08683448,0.475,1.000023545,12.73134072,12.08683448
7.741293532,-41.71129239,-106.6641393,4,2,1.1,8.12,4,12.16381278,0.475,1.000023545,12.74129097,12.16381278
7.751243781,-41.91759809,-107.34093,4,2,1.1,8.12,4,12.24089008,0.475,1.000023545,12.75124122,12.24089008
7.76119403,-42.12459594,-108.022815,4,2,1.1,8.12,4,12.31806638,0.475,1.000023545,12.76119147,12.31806638
7.771144279,-42.33228296,-108.7098101,4,2,1.1,8.12,4,12.3953417,0.475,1.000023545,12.77114172,12.3953417
7.781094527,-42.5406562,-109.4019312,4,2,1.1,8.12,4,12.47271602,0.475,1.000023545,12.78109197,12.47271602
7.791044776,-42.7497128,-110.0991943,4,2,1.1,8.12,4,12.55018935,0.475,1.000023545,12.79104221,12.55018935
7.800995025,-42.95944993,-110.8016154,4,2,1.1,8.12,4,12.62776169,0.475,1.000023545,12.80099246,12.62776169
7.810945274,-43.16986483,-111.5092107,4,2,1.1,8.12,4,12.70543303,0.475,1.000023545,12.81094271,12.70543303
7.820895522,-43.38095479,-112.2219961,4,2,1.1,8.12,4,12.78320339,0.475,1.000023545,12.82089296,12.78320339
7.830845771,-43.59271715,-112.9399881,4,2,1.1,8.12,4,12.86107275,0.475,1.000023545,12.83084321,12.86107275
7.84079602,-43.8051493,-113.663203,4,2,1.1,8.12,4,12.93904111,0.475,1.000023545,12.84079346,12.93904111
7.850746269,-44.01824869,-114.391657,4,2,1.1,8.12,4,13.01710849,0.475,1.000023545,12.85074371,13.01710849
7.860696517,-44.23201281,-115.1253667,4,2,1.1,8.12,4,13.09527487,0.475,1.000023545,12.86069396,13.09527487
7.870646766,-44.4464392,-115.8643485,4,2,1.1,8.12,4,13.17354026,0.475,1.000023545,12.8706442,13.17354026
7.880597015,-44.66152545,-116.6086191,4,2,1.1,8.12,4,13.25190466,0.475,1.000023545,12.88059445,13.25190466
7.890547264,-44.87726919,-117.358195,4,2,1.1,8.12,4,13.33036806,0.475,1.000023545,12.8905447,13.33036806
7.900497512,-45.0936681,-118.113093,4,2,1.1,8.12,4,13.40893047,0.475,1.000023545,12.90049495,13.40893047
7.910447761,-45.3107199,-118.8733298,4,2,1.1,8.12,4,13.48759189,0.475,1.000023545,12.9104452,13.48759189
7.92039801,-45.52842237,-119.6389223,4,2,1.1,8.12,4,13.56635232,0.475,1.000023545,12.92039545,13.56635232
7.930348259,-45.74677331,-120.4098872,4,2,1.1,8.12,4,13.64521175,0.475,1.000023545,12.9303457,13.64521175
7.940298507,-45.96577058,-121.1862417,4,2,1.1,8.12,4,13.72417019,0.475,1.000023545,12.94029595,13.72417019
7.950248756,-46.18541205,-121.9680025,4,2,1.1,8.12,4,13.80322764,0.475,1.000023545,12.95024619,13.80322764
7.960199005,-46.40569567,-122.7551869,4,2,1.1,8.12,4,13.8823841,0.475,1.000023545,12.96019644,13.8823841
7.970149254,-46.6266194,-123.5478118,4,2,1.1,8.12,4,13.96163956,0.475,1.000023545,12.97014669,13.96163956
7.980099502,-46.84818126,-124.3458946,4,2,1.1,8.12,4,14.04099403,0.475,1.000023545,12.98009694,14.04099403
7.990049751,-47.07037928,-125.1494523,4,2,1.1,8.12,4,14.12044751,0.475,1.000023545,12.99004719,14.12044751
8,-47.29321156,-125.9585022,4,2,1.1,8.12,4,14.2,0.475,1.000023545,12.99999744,14.2
8.009950249,-47.5166762,-126.7730618,4,2,1.1,8.12,4,14.27965149,0.475,1.000023545,13.00994769,14.27965149
8.019900498,-47.74077137,-127.5931482,4,2,1.1,8.12,4,14.359402,0.475,1.000023545,13.01989794,14.359402
8.029850746,-47.96549524,-128.4187791,4,2,1.1,8.12,4,14.4392515,0.475,1.000023545,13.02984818,14.4392515
8.039800995,-48.19084605,-129.2499718,4,2,1.1,8.12,4,14.51920002,0.475,1.000023545,13.03979843,14.51920002
8.049751244,-48.41682205,-130.0867439,4,2,1.1,8.12,4,14.59924754,0.475,1.000023545,13.04974868,14.59924754
8.059701493,-48.64342153,-130.929113,4,2,1.1,8.12,4,14.67939407,0.475,1.000023545,13.05969893,14.67939407
8.069651741,-48.8706428,-131.7770966,4,2,1.1,8.12,4,14.75963961,0.475,1.000023545,13.06964918,14.75963961
8.07960199,-49.09848421,-132.6307126,4,2,1.1,8.12,4,14.83998416,0.475,1.000023545,13.07959943,14.83998416
8.089552239,-49.32694416,-133.4899785,4,2,1.1,8.12,4,14.92042771,0.475,1.000023545,13.08954968,14.92042771
8.099502488,-49.55602104,-134.3549122,4,2,1.1,8.12,4,15.00097027,0.475,1.000023545,13.09949993,15.00097027
8.109452736,-49.78571331,-135.2255316,4,2,1.1,8.12,4,15.08161184,0.475,1.000023545,13.10945017,15.08161184
8.119402985,-50.01601943,-136.1018544,4,2,1.1,8.12,4,15.16235242,0.475,1.000023545,13.11940042,15.16235242
8.129353234,-50.2469379,-136.9838986,4,2,1.1,8.12,4,15.243192,0.475,1.000023545,13.12935067,15.243192
8.139303483,-50.47846724,-137.8716822,4,2,1.1,8.12,4,15.32413059,0.475,1.000023545,13.13930092,15.32413059
8.149253731,-50.71060602,-138.7652231,4,2,1.1,8.12,4,15.40516819,0.475,1.000023545,13.14925117,15.40516819
8.15920398,-50.94335281,-139.6645395,4,2,1.1,8.12,4,15.48630479,0.475,1.000023545,13.15920142,15.48630479
8.169154229,-51.17670622,-140.5696495,4,2,1.1,8.12,4,15.56754041,0.475,1.000023545,13.16915167,15.56754041
8.179104478,-51.41066488,-141.4805711,4,2,1.1,8.12,4,15.64887503,0.475,1.000023545,13.17910192,15.64887503
8.189054726,-51.64522745,-142.3973227,4,2,1.1,8.12,4,15.73030866,0.475,1.000023545,13.18905216,15.73030866
8.199004975,-51.88039262,-143.3199223,4,2,1.1,8.12,4,15.81184129,0.475,1.000023545,13.19900241,15.81184129
8.208955224,-52.11615909,-144.2483884,4,2,1.1,8.12,4,15.89347293,0.475,1.000023545,13.20895266,15.89347293
8.218905473,-52.3525256,-145.1827392,4,2,1.1,8.12,4,15.97520358,0.475,1.000023545,13.21890291,15.97520358
8.228855721,-52.58949089,-146.1229931,4,2,1.1,8.12,4,16.05703324,0.475,1.000023545,13.22885316,16.05703324
8.23880597,-52.82705376,-147.0691685,4,2,1.1,8.12,4,16.13896191,0.475,1.000023545,13.23880341,16.13896191
8.248756219,-53.065213,-148.021284,4,2,1.1,8.12,4,16.22098958,0.475,1.000023545,13.24875366,16.22098958
8.258706468,-53.30396743,-148.9793579,4,2,1.1,8.12,4,16.30311626,0.475,1.000023545,13.25870391,16.30311626
8.268656716,-53.5433159,-149.9434088,4,2,1.1,8.12,4,16.38534195,0.475,1.000023545,13.26865415,16.38534195
8.278606965,-53.78325728,-150.9134553,4,2,1.1,8.12,4,16.46766664,0.475,1.000023545,13.2786044,16.46766664
8.288557214,-54.02379046,-151.8895161,4,2,1.1,8.12,4,16.55009034,0.475,1.000023545,13.28855465,16.55009034
8.298507463,-54.26491435,-152.8716098,4,2,1.1,8.12,4,16.63261305,0.475,1.000023545,13.2985049,16.63261305
8.308457711,-54.50662787,-153.8597551,4,2,1.1,8.12,4,16.71523477,0.475,1.000023545,13.30845515,16.71523477
8.31840796,-54.74892998,-154.8539708,4,2,1.1,8.12,4,16.7979555,0.475,1.000023545,13.3184054,16.7979555
8.328358209,-54.99181965,-155.8542756,4,2,1.1,8.12,4,16.88077523,0.475,1.000023545,13.32835565,16.88077523
8.338308458,-55.23529587,-156.8606885,4,2,1.1,8.12,4,16.96369397,0.475,1.000023545,13.3383059,16.96369397
8.348258706,-55.47935764,-157.8732282,4,2,1.1,8.12,4,17.04671172,0.475,1.000023545,13.34825614,17.04671172
8.358208955,-55.72400399,-158.8919137,4,2,1.1,8.12,4,17.12982847,0.475,1.000023545,13.35820639,17.12982847
8.368159204,-55.96923397,-159.916764,4,2,1.1,8.12,4,17.21304423,0.475,1.000023545,13.36815664,17.21304423
8.378109453,-56.21504664,-160.947798,4,2,1.1,8.12,4,17.296359,0.475,1.000023545,13.37810689,17.296359
8.388059701,-56.46144109,-161.9850348,4,2,1.1,8.12,4,17.37977278,0.475,1.000023545,13.38805714,17.37977278
8.39800995,-56.70841641,-163.0284935,4,2,1.1,8.12,4,17.46328556,0.475,1.000023545,13.39800739,17.46328556
8.407960199,-56.95597172,-164.0781932,4,2,1.1,8.12,4,17.54689735,0.475,1.000023545,13.40795764,17.54689735
8.417910448,-57.20410616,-165.134153,4,2,1.1,8.12,4,17.63060815,0.475,1.000023545,13.41790789,17.63060815
8.427860697,-57.45281887,-166.1963921,4,2,1.1,8.12,4,17.71441796,0.475,1.000023545,13.42785813,17.71441796
8.437810945,-57.70210901,-167.2649299,4,2,1.1,8.12,4,17.79832677,0.475,1.000023545,13.43780838,17.79832677
8.447761194,-57.95197578,-168.3397855,4,2,1.1,8.12,4,17.8823346,0.475,1.000023545,13.44775863,17.8823346
8.457711443,-58.20241837,-169.4209782,4,2,1.1,8.12,4,17.96644142,0.475,1.000023545,13.45770888,17.96644142
8.467661692,-58.45343599,-170.5085275,4,2,1.1,8.12,4,18.05064726,0.475,1.000023545,13.46765913,18.05064726
8.47761194,-58.70502788,-171.6024527,4,2,1.1,8.12,4,18.13495211,0.475,1.000023545,13.47760938,18.13495211
8.487562189,-58.95719328,-172.7027733,4,2,1.1,8.12,4,18.21935596,0.475,1.000023545,13.48755963,18.21935596
8.497512438,-59.20993145,-173.8095087,4,2,1.1,8.12,4,18.30385882,0.475,1.000023545,13.49750988,18.30385882
8.507462687,-59.46324165,-174.9226784,4,2,1.1,8.12,4,18.38846068,0.475,1.000023545,13.50746012,18.38846068
8.517412935,-59.71712319,-176.0423021,4,2,1.1,8.12,4,18.47316156,0.475,1.000023545,13.51741037,18.47316156
8.527363184,-59.97157536,-177.1683992,4,2,1.1,8.12,4,18.55796144,0.475,1.000023545,13.52736062,18.55796144
8.537313433,-60.22659748,-178.3009894,4,2,1.1,8.12,4,18.64286033,0.475,1.000023545,13.53731087,18.64286033
8.547263682,-60.48218888,-179.4400924,4,2,1.1,8.12,4,18.72785822,0.475,1.000023545,13.54726112,18.72785822
8.55721393,-60.7383489,-180.5857278,4,2,1.1,8.12,4,18.81295512,0.475,1.000023545,13.55721137,18.81295512
8.567164179,-60.9950769,-181.7379155,4,2,1.1,8.12,4,18.89815104,0.475,1.000023545,13.56716162,18.89815104
8.577114428,-61.25237225,-182.8966752,4,2,1.1,8.12,4,18.98344595,0.475,1.000023545,13.57711187,18.98344595
8.587064677,-61.51023434,-184.0620267,4,2,1.1,8.12,4,19.06883988,0.475,1.000023545,13.58706211,19.06883988
8.597014925,-61.76866255,-185.2339898,4,2,1.1,8.12,4,19.15433281,0.475,1.000023545,13.59701236,19.15433281
8.606965174,-62.02765629,-186.4125845,4,2,1.1,8.12,4,19.23992475,0.475,1.000023545,13.60696261,19.23992475
8.616915423,-62.287215,-187.5978308,4,2,1.1,8.12,4,19.3256157,0.475,1.000023545,13.61691286,19.3256157
8.626865672,-62.54733809,-188.7897485,4,2,1.1,8.12,4,19.41140566,0.475,1.000023545,13.62686311,19.41140566
8.63681592,-62.80802501,-189.9883576,4,2,1.1,8.12,4,19.49729462,0.475,1.000023545,13.63681336,19.49729462
8.646766169,-63.06927522,-191.1936783,4,2,1.1,8.12,4,19.58328259,0.475,1.000023545,13.64676361,19.58328259
8.656716418,-63.33108819,-192.4057307,4,2,1.1,8.12,4,19.66936957,0.475,1.000023545,13.65671386,19.66936957
8.666666667,-63.59346339,-193.6245347,4,2,1.1,8.12,4,19.75555556,0.475,1.000023545,13.6666641,19.75555556
8.676616915,-63.85640031,-194.8501106,4,2,1.1,8.12,4,19.84184055,0.475,1.000023545,13.67661435,19.84184055
8.686567164,-64.11989846,-196.0824786,4,2,1.1,8.12,4,19.92822455,0.475,1.000023545,13.6865646,19.92822455
8.696517413,-64.38395735,-197.321659,4,2,1.1,8.12,4,20.01470756,0.475,1.000023545,13.69651485,20.01470756
8.706467662,-64.64857649,-198.5676719,4,2,1.1,8.12,4,20.10128957,0.475,1.000023545,13.7064651,20.10128957
8.71641791,-64.91375543,-199.8205377,4,2,1.1,8.12,4,20.18797059,0.475,1.000023545,13.71641535,20.18797059
8.726368159,-65.1794937,-201.0802768,4,2,1.1,8.12,4,20.27475063,0.475,1.000023545,13.7263656,20.27475063
8.736318408,-65.44579086,-202.3469095,4,2,1.1,8.12,4,20.36162966,0.475,1.000023545,13.73631585,20.36162966
8.746268657,-65.71264647,-203.6204563,4,2,1.1,8.12,4,20.44860771,0.475,1.000023545,13.74626609,20.44860771
8.756218905,-65.98006011,-204.9009376,4,2,1.1,8.12,4,20.53568476,0.475,1.000023545,13.75621634,20.53568476
8.766169154,-66.24803135,-206.1883739,4,2,1.1,8.12,4,20.62286082,0.475,1.000023545,13.76616659,20.62286082
8.776119403,-66.5165598,-207.4827857,4,2,1.1,8.12,4,20.71013589,0.475,1.000023545,13.77611684,20.71013589
8.786069652,-66.78564505,-208.7841937,4,2,1.1,8.12,4,20.79750996,0.475,1.000023545,13.78606709,20.79750996
8.7960199,-67.05528672,-210.0926184,4,2,1.1,8.12,4,20.88498305,0.475,1.000023545,13.79601734,20.88498305
8.805970149,-67.32548442,-211.4080804,4,2,1.1,8.12,4,20.97255513,0.475,1.000023545,13.80596759,20.97255513
8.815920398,-67.59623779,-212.7306006,4,2,1.1,8.12,4,21.06022623,0.475,1.000023545,13.81591784,21.06022623
8.825870647,-67.86754646,-214.0601994,4,2,1.1,8.12,4,21.14799634,0.475,1.000023545,13.82586808,21.14799634
8.835820896,-68.13941009,-215.3968979,4,2,1.1,8.12,4,21.23586545,0.475,1.000023545,13.83581833,21.23586545
8.845771144,-68.41182832,-216.7407166,4,2,1.1,8.12,4,21.32383357,0.475,1.000023545,13.84576858,21.32383357
